A,B
1073994292,4.2709267676767695
1074250503,5.865370370370371
1074254709,4.991179894179896
1074254735,5.17291798941799
1074326411,3.668064333814334
1074613572,5.347359788359789
1074691222,5.442125661375663
1075523938,4.694276815776817
1075809231,3.913444444444446
1075810267,5.309989417989416
1075810598,6.699897907647909
1075810599,5.773477032227034
1075810606,6.02627886002886
1075810607,6.090433621933624
1075810608,5.705261664261663
1075810785,4.81556697931698
1075810786,4.81556697931698
1075810920,6.542357142857143
1075810936,4.038743025493025
1075810940,5.465652116402118
1075810975,6.980492063492064
1075810985,6.174875661375664
1075810986,6.152642857142859
1075810997,6.661710076960078
1075811202,5.980048941798939
1075811205,6.3623082010582
1075811206,5.967535714285713
1075811212,6.235328042328042
1075811218,5.5212826155326145
1075811221,5.591811716061714
1075811230,4.370821336071334
1075811232,4.518191826691826
1075811233,4.603187978687978
1075811238,6.624440235690238
1075811248,5.797138315388314
1075811264,6.794910533910534
1075811272,5.836620370370369
1075811275,5.836620370370369
1075811348,5.222442640692643
1075811351,4.998137205387205
1075811352,5.116132763206293
1075811358,5.266362433862435
1075811359,5.982378306878309
1075811365,5.395992784992784
1075811366,5.062528499278499
1075811370,5.167455026455029
1075811372,4.827730880230881
1075811379,5.38712433862434
1075811438,6.428329485329487
1075811516,5.109607142857144
1075811525,5.2868373015873
1075811526,5.092132996632999
1075811577,5.622815416065419
1075811578,5.817674963924966
1075811580,5.622815416065419
1075835228,5.717807960557957
1075835229,5.717807960557957
1075835321,5.739547646797649
1075835448,6.095414742664743
1075836055,5.0291851851851845
1075836275,4.9941814574314565
1075874008,4.0664639249639265
1075874026,4.602037037037038
1075874051,3.824978835978837
1075874061,3.9203531746031772
1075874068,4.121282948532951
1075874086,5.556617724867725
1075874764,3.780393375143377
1075875389,4.487671115921116
1075875393,4.844687830687833
1075877097,4.50424518999519
1076085414,5.799289358789358
1076101267,3.695157527657529
1076102334,4.7475442520442535
1076102418,4.1498358585858615
1076102419,4.080900312650316
1076102494,4.510624338624338
1076102495,4.135384920634922
1076118756,4.46699556924557
1076237987,4.787624116624117
1076237992,4.736930994930995
1076240867,4.437759259259259
1076242185,4.492250000000002
1076242195,4.441884920634921
1076242236,3.838372655122655
1076242237,3.838372655122655
1076243638,3.2695776815776814
1076243673,4.36574603174603
1076275990,4.308535353535353
1076276016,4.226118686868687
1076277563,4.039416065416065
1076279620,3.68372053872054
1076280286,4.769826719576719
1076280401,4.395997354497355
1076306144,3.009025724275725
1076307505,3.336507094757095
1076308196,3.2642195767195763
1076309769,2.302903078403079
1076309873,2.9374589947089955
1076332760,3.342563492063493
1076332811,3.2976554741554756
1076340477,3.551624847374847
1076340725,2.530101241351241
1076342279,2.8192457912457916
1076342527,3.608899110149109
1076344095,4.385064454064453
1076346543,5.877912698412698
1076346720,5.7222587782587775
1076346728,5.104868566618567
1076346733,4.114830687830689
1076346744,4.955457190957189
1076346835,5.004994505494504
1076346836,5.016661172161171
1076346845,4.709384717134715
1076348858,4.30365836940837
1076350288,4.143180976430976
1076351712,4.01233597883598
1076351714,2.173007936507936
1076351856,3.7801925204425206
1076354777,4.708324795574794
1076355037,4.049994745994747
1076355041,3.569288036038037
1076355043,3.9320747123247117
1076355055,4.0699682909682915
1076355140,5.058059523809523
1076355513,4.596205387205386
1076355585,4.359363636363635
1076355588,4.76836038961039
1076355610,2.44989417989418
1076355844,4.644001683501684
1076357546,4.2917194564694565
1076358154,3.936924482924481
1076358349,3.767801587301588
1076358419,4.162752645502645
1076358908,4.076496753246754
1076359032,4.261457468457469
1076359042,4.261457468457469
1076359292,2.628559523809523
1076359296,4.342447089947089
1076362947,3.544014346764346
1076362977,4.173373977873978
1076363062,3.225592592592593
1076363457,2.9723583453583458
1076364301,4.512836256336257
1076365041,3.547528138528139
1076365051,3.547528138528139
1076365056,4.50473656898657
1076365141,3.988800264550265
1076365188,4.187449735449737
1076365980,4.820376984126984
1076366022,3.6566471861471865
1076373797,4.688997354497355
1076373930,6.389158526658525
1076375419,4.285699735449737
1076376239,4.007392135642135
1076377426,4.2016851851851875
1076378412,4.590907166907169
1076378562,3.4634563492063495
1076378565,5.011250721500721
1076378797,4.994983645983646
1076379376,4.4236709956709985
1076380275,4.57655291005291
1076382384,3.7971153198653216
1076382387,3.7971153198653216
1076382699,3.8645456950456953
1076383139,3.6756177248677244
1076383159,3.3341501924001924
1076383195,3.499200216450215
1076385397,4.009252645502648
1076386174,3.7255793650793656
1076386280,3.2578650793650783
1076386665,3.5583346560846563
1076387593,3.381130952380952
1076388752,6.118247354497356
1076389547,3.4044925515660807
1076390975,3.742140211640213
1076391059,3.6941036556036555
1076391208,3.8130999278499287
1076391225,3.460685906685907
1076392349,4.358818783068783
1076392352,4.565054232804233
1076392381,3.928189153439155
1076392424,4.288667027417028
1076392583,5.13590873015873
1076392625,9.31494312169312
1076393340,4.771057359307362
1076393533,3.944772486772484
1076393536,4.426899470899471
1076393564,5.490287037037038
1076394359,4.502267195767195
1076394363,4.461021164021163
1076401956,6.365400978650978
1076401960,6.405049247049246
1076402279,6.015765873015871
1076402390,5.779075396825396
1076402978,6.945485690235689
1076403123,6.023715007215009
1076403170,5.833615079365075
1076403286,5.7870202020202
1076403295,5.976626382876382
1076403297,5.8828932178932165
1076403396,5.556509620009619
1076403499,5.426423641173642
1076404111,4.652739417989419
1076404606,4.612354497354497
1076404607,4.922236772486772
1076404608,5.161558201058201
1076404612,5.392624338624339
1076404649,5.017788840788841
1076405032,4.668869047619047
1076405036,4.586600529100529
1076405429,4.144161375661374
1076405540,4.295170237170236
1076405569,4.9038187830687825
1076408835,5.366290644540643
1076409525,5.073321428571427
1076410308,5.000383597883598
1076411422,5.869507936507937
1076411439,5.287383597883596
1076411475,4.674492183742183
1076413920,5.3546798941798945
1076417170,4.8001243386243395
1076417880,7.614371693121696
1076418057,4.558423002923002
1076418127,4.530486531986531
1076418144,4.417863756613754
1076418150,4.39923677248677
1076418730,4.289046055796056
1076418752,4.761559283309282
1076418754,4.375657166907166
1076418760,4.530764309764309
1076418783,4.3970619288119295
1076418790,4.391506373256373
1076418812,4.542718013468012
1076418818,4.5525500240500225
1076418844,4.717404761904762
1076422254,5.049479076479079
1076423134,5.088463804713805
1076429837,7.24717448292448
1076429876,7.863027777777776
1076429877,7.863027777777776
1076429894,7.82901984126984
1076430180,7.233705026455027
1076430578,6.0447156084656095
1076430697,6.611675925925926
1076431879,6.16920105820106
1076431969,6.101090668590671
1076432057,5.6537275132275155
1076433805,5.1577290394790385
1076433811,4.962421957671958
1076433819,5.30128243053243
1076434085,4.662703703703706
1076434401,5.72117328042328
1076435516,5.252097883597884
1076435609,5.020638047138047
1076436310,4.13374025974026
1076436490,4.525529942279941
1076436494,4.323187349687348
1076436499,4.284343434343435
1076436582,4.013267075517074
1076437696,4.759239417989417
1076437697,6.121495911495912
1076437734,5.644661375661372
1076437807,5.29843093943094
1076438792,5.012249518999518
1076438793,5.060794492544492
1076438796,5.001038359788359
1076438828,4.870521164021164
1076438829,4.614379148629147
1076438831,4.58592857142857
1076439226,4.644308201058201
1076439229,4.547442881192882
1076439230,4.547442881192882
1076439277,4.351843434343434
1076440733,5.278216931216932
1076441567,3.580058201058202
1076441803,5.126299145299149
1076441804,4.318194444444444
1076442223,4.974674603174606
1076442226,4.47951455026455
1076442281,3.811791005291006
1076442294,3.922568542568545
1076442371,4.242208994708995
1076442374,4.30490343915344
1076442499,4.620410052910054
1076442519,5.48394993894994
1076444139,4.721498677248677
1076444365,4.066140211640209
1076445052,4.027223544973546
1076445103,4.313693482443483
1076445110,4.313693482443483
1076445438,4.155941798941799
1076445443,4.096378306878306
1076445444,4.096378306878306
1076445445,4.0884669312169315
1076445452,3.746998436748438
1076445453,3.005387325637326
1076446782,4.043736975986976
1076446792,3.067879028379029
1076446817,3.044545695045696
1076446818,3.0724623617123625
1076446825,2.8655132275132273
1076446827,2.9040407647907642
1076446961,3.5963295685795673
1076446966,3.423324277574277
1076447016,4.995896825396826
1076447391,4.2891970899470895
1076449006,5.117497354497355
1076449542,3.5591180856180853
1076456860,8.111129509379511
1076456877,8.079507816257816
1076456881,7.960812049062051
1076456893,7.944919191919194
1076456900,7.447955026455029
1076459280,4.6234666907166915
1076459282,4.6394666907166915
1076459374,3.905289682539682
1076459441,4.986451058201059
1076460337,4.600316738816737
1076461168,5.656777777777779
1076461197,4.459400793650794
1076461498,3.818998436748436
1076463291,4.901095441595441
1076463692,7.326809523809529
1076463839,5.6398677248677265
1076463913,4.1313743386243384
1076463918,4.1313743386243384
1076464170,4.575991462241461
1076464173,4.769284391534389
1076464330,4.399891534391534
1078002116,4.66509211159211
1078002432,5.858578042328041
1078002487,5.764231481481481
1078004716,4.068924603174604
1078005091,4.003599567099568
1078006156,4.088996031746032
1078006741,6.080302910052911
1078007387,6.231145502645501
1078008175,5.484030303030303
1078008231,5.185924603174599
1078008232,6.294446127946128
1078008901,5.616383718133718
1078009216,6.526060846560847
1078009408,4.741197570947569
1078009421,5.942825036075037
1078009610,6.354983525733527
1078009812,4.998921957671959
1078009831,5.789300264550265
1078009834,5.891189514189515
1078009837,6.640861471861474
1078009838,6.989851972101972
1078009867,6.034927248677247
1078010092,5.506313852813852
1078010095,5.441424963924963
1078010111,5.288712842712844
1078010115,5.885906445406445
1078010179,6.194854858104857
1078010184,5.083160173160173
1078010241,5.910511544011544
1078011906,5.071374098124098
1078012749,5.7731071428571425
1078013668,5.797854737854737
1078013687,5.264612433862434
1078013917,4.875408730158728
1078014543,5.518376262626263
1078014905,6.469332010582011
1078015087,6.23978439153439
1078015112,7.084523809523807
1078015114,5.372777176527176
1078015133,6.428683862433862
1078015134,6.428683862433862
1078015137,6.170377224627227
1078015138,6.170377224627227
1078015502,5.630205266955264
1078015529,5.164566137566137
1078015644,6.023548941798938
1078016017,5.254462962962962
1078018022,5.488645502645503
1078018103,5.163882395382396
1078018160,4.874390211640216
1078018211,2.960308201058201
1078018451,5.771561447811448
1078018480,6.139697626447627
1078018531,6.837955627705626
1078018537,6.824038961038959
1078018726,6.105209716209714
1078019220,5.339608465608463
1078020324,4.6289074074074055
1078020564,3.9200388407888416
1078021192,1.8614788359788357
1078021246,2.2401335978835983
1078021258,1.9890460927960933
1078021259,1.9664007936507941
1078021393,1.9561798941798945
1078021643,3.3477301587301596
1078022316,5.335490740740742
1078022343,6.75794215969216
1078022544,8.474090307840306
1078022559,7.474774651274652
1078023917,5.988811568061568
1078023924,6.4578092833092855
1078024798,6.129650312650314
1078025151,5.584623015873015
1078025347,5.777296657046658
1078025489,4.7285634920634925
1078025995,5.375304473304474
1078026689,7.1642658730158795
1078026692,6.5350661375661385
1078027508,5.41311940836941
1078027543,5.41311940836941
1078027697,5.643886243386246
1078027925,6.174284632034634
1078028536,5.612347883597886
1078028603,5.9796240981240985
1078028609,6.541354256854259
1078028857,5.266705026455025
1078028891,5.1911334776334765
1078028900,5.2574708994709
1078028901,5.431520202020202
1078029095,5.737133597883601
1078029222,6.172382275132276
1078029223,6.172382275132276
